timestamp,accel,gyro
177517806,[ 18.57656025  -6.30073048 992.45175795],[-2467.5   735.   1347.5]
177518190,[ 32.26455201  18.96290255 994.50329404],[-2100.    875.    647.5]
177518574,[ 28.23148301   4.88195524 998.88063112],[-1802.5   595.  -1365. ]
177518958,[ 34.34219362  16.95918381 998.533586  ],[-1155.    227.5 -1767.5]
177519342,[  32.99783728  -11.16072694 1003.03125822],[-1190.   -105.   -437.5]
177519726,[  26.0927343   -12.18164761 1000.74160522],[-892.5 -122.5  752.5]
177520110,[  28.47591143  -18.3390731  1001.59137901],[-805. -175.  280.]
177520494,[ 31.1646241    7.71142687 997.33338303],[-595. -315.  980.]
177520878,[  23.40402163  -38.47659553 1000.16500623],[-910. -210. 1645.]
177521262,[ 17.47663234 -36.985818   999.64310606],[-1015.    507.5  2817.5]
177521646,[ 31.59237384  24.94767888 994.25696478],[-315.   297.5  245. ]
177522030,[ 36.84758497  21.19155944 994.29455454],[ -560.    -70.  -2677.5]
177522414,[ 37.64197734  27.18549589 997.0395606 ],[ -122.5  -122.5 -1925. ]
177522798,[  41.30840371   16.75824642 1002.35393728],[  280.   -192.5 -2450. ]
177523182,[ 44.54708033  57.78461823 998.9987675 ],[  665.   -315.  -2887.5]
177523566,[ 57.80732235  83.29002751 992.91268327],[  962.5  -210.  -2800. ]
177523950,[ 56.2796447   57.12455532 995.08407349],[  612.5   157.5 -2677.5]
177524334,[ 55.54635943  58.21999103 999.18729319],[  805.    787.5 -1662.5]
177524718,[ 43.69158085  25.51214574 998.90738957],[  472.5  1085.  -1330. ]
177525102,[ 42.2250103   41.81988613 996.94296773],[ 315.  1190.  -927.5]
177525486,[ 35.74765706  43.12389266 997.34201707],[  175.    927.5 -1067.5]
177525870,[ 36.05319259  19.53657407 997.60475859],[   70.   840. -1435.]
177526254,[ 31.47015963  27.14694707 999.21296528],[  245.   1225.  -1382.5]
177526638,[ 31.71458806  25.55956209 999.02943483],[  245.  1260. -1540.]
177527022,[  28.53701854    5.67831943 1003.28481701],[  157.5   665.  -1540. ]
177527406,[  27.43709063    9.5826165  1000.83918308],[  -52.5    35.  -1277.5]
177527790,[ 29.39251802   8.18925429 999.17799539],[  87.5 -105.  -997.5]
177528174,[ 29.27030381   8.73849883 998.3825632 ],[  87.5 -507.5 -630. ]
177528558,[ 34.64772915  17.14442813 995.10468185],[ 350.  -787.5 -682.5]
177528942,[  30.1869104   -19.00061815 1000.1144289 ],[ 245. -910. -665.]
177529326,[ 32.57008754 -13.42454216 999.54690586],[  140.  -1697.5  -332.5]
177529710,[ 33.36447992 -38.23104711 998.7677706 ],[  175.  -1732.5   297.5]
177530094,[ 34.58662204 -30.70663929 995.2057412 ],[ -105.  -1417.5  1452.5]
177530478,[ 37.51976313 -23.23265665 994.45025395],[-140.  -700.  2187.5]
177530862,[ 33.42558703 -12.19695902 992.19754694],[-350.   455.  2502.5]
177531246,[ 28.84255407 -15.58674366 996.99724326],[-297.5 1295.  1452.5]
177531630,[  28.72033986  -29.58215201 1003.80262747],[-280.  1102.5  -17.5]
177532014,[  29.39251802  -40.82255921 1004.91009996],[   35.    647.5 -1715. ]
177532398,[  29.08698249  -47.48567414 1001.55116227],[ -262.5   525.  -2432.5]
177532782,[ 36.05319259 -25.13628837 994.15328273],[ -525.    700.  -3692.5]
177533166,[ 35.31990731 -36.81325792 996.67585977],[ -910.    752.5 -3692.5]
177533550,[ 30.49244593 -27.30994002 994.97894655],[-1172.5   735.  -2607.5]
177533934,[ 36.05319259 -19.20842563 995.43358257],[-1190.    770.  -1592.5]
177534318,[ 37.64197734  -2.20936981 996.39065578],[-1015.    227.5 -2730. ]
177534702,[ 39.2307621    2.87284856 999.07117716],[ -647.5  -297.5 -4287.5]
177535086,[  38.00861998  -26.65187455 1001.9169902 ],[ -892.5  -735.  -4287.5]
177535470,[ 35.74765706   2.17886143 999.57905664],[ -595.  -1155.  -2957.5]
177535854,[ 32.2034449    1.66782858 995.49709839],[ -350.  -1050.  -2012.5]
177536238,[ 37.09201339  -4.10727645 997.98621913],[ -367.5 -1137.5 -2485. ]
177536622,[ 42.95829557  21.04639064 996.03840991],[ -262.5 -1190.  -2100. ]
177537006,[ 42.46943872   9.37094776 996.17294463],[ -385.  -1032.5 -1382.5]
177537390,[ 30.49244593 -14.53753475 999.92558712],[-507.5 -962.5 -490. ]
177537774,[ 3.00035891e+01 -6.07055108e-01  1.00046736e+03],[-420.  -945.  -367.5]
177538158,[ 34.58662204  -5.03960479 998.61172535],[-752.5 -822.5   17.5]
177538542,[ 31.65348095  25.37584446 993.95030046],[-717.5 -350.   402.5]
177538926,[ 30.37023172  18.21772689 994.26873977],[-595.  -192.5  140. ]
177539310,[  33.73112256   -1.37822897 1001.42824638],[-437.5 -245.   192.5]
177539694,[ 24.62616375  26.00418409 999.4323008 ],[-122.5 -455.  -350. ]
177540078,[  29.82026777    1.46960743 1000.09937414],[  -52.5 -1207.5 -2222.5]
177540462,[  33.42558703   -7.24688808 1003.63784861],[ -175.  -1732.5 -3570. ]
177540846,[ 3.38533368e+01 -3.99673841e-01  1.00142682e+03],[ -175.  -2152.5 -3290. ]
177541230,[ 33.24226571   7.54106774 996.03776304],[ -630. -2275. -2030.]
177541614,[ 40.45290422  -1.70291703 995.15194875],[ -997.5 -2677.5 -1575. ]
177541998,[3.71531205e+01 4.76504239e-01 9.99206119e+02],[-1085.  -2502.5  -700. ]
177542382,[ 31.77569516  21.70988859 994.13630897],[ -805. -2415.  -770.]
177542766,[ 28.59812564  19.36778617 995.07239717],[ -910.  -1872.5 -2205. ]
177543150,[ 25.35944902  18.91977367 994.96683119],[ -595.   -612.5 -3202.5]
177543534,[ 27.68151905  19.66762103 998.99360645],[ -595.    245.  -3727.5]
177543918,[ 32.75340886  32.77726496 997.73298942],[ -490.   140. -3920.]
177544302,[ 39.41408342  48.64687177 995.66641526],[ -507.5   262.5 -4217.5]
177544686,[ 41.91947477  43.83467334 995.10685683],[ -262.5   892.5 -3727.5]
177545070,[ 38.98633368  26.03276491 999.78767765],[ -315.    892.5 -3657.5]
177545454,[  41.00286818   27.14537584 1001.55130602],[ -140.   665. -3360.]
177545838,[  38.80301236   10.50917522 1000.90303907],[ -367.5   665.  -3132.5]
177546222,[ 35.38101442  19.34903972 997.97553034],[ -490.    612.5 -2625. ]
177546606,[ 34.58662204  21.48299753 996.81500561],[ -577.5   542.5 -2240. ]
177546990,[  31.40905252    7.10183369 1001.80024154],[ -542.5    35.  -2065. ]
177547374,[  32.32565912    3.50195153 1003.02255655],[ -350.   -472.5 -1977.5]
177547758,[  33.48669413    2.65363548 1000.75295702],[ -210.   -805.  -1872.5]
177548142,[ 33.42558703   6.44219699 997.44533847],[ -122.5 -1032.5 -2012.5]
177548526,[ 32.87562307  -5.4780755  996.60118678],[ -157.5 -1137.5 -2467.5]
177548910,[ 33.42558703  -7.06355212 998.12970051],[ -280.  -1347.5 -3272.5]
177549294,[ 34.03665809  -5.47082374 996.4728788 ],[ -437.5  -822.5 -4182.5]
177549678,[ 34.89215757   8.89583659 995.90585625],[ -542.5  -210.  -5180. ]
177550062,[ 37.58087024   1.02918382 997.00028938],[ -612.5    87.5 -5267.5]
177550446,[ 36.35872812  14.0384036  996.26135047],[ -542.5   420.  -5250. ]
,[ 26.76491246  -1.05506761 999.87219268],
177571950,[  27.68151905   -1.11045452 1001.76477775],[-297.5  262.5 -175. ]
177572334,[  27.31487642   -1.23496852 1000.48154527],[-140.  -227.5 -140. ]
177572718,[  27.31487642   -1.78497641 1000.42079989],[ -87.5 -840.  -157.5]
177573102,[  27.25376931   -1.11312622 1000.1757554 ],[ -157.5 -1242.5  -140. ]
177573486,[ 2.78648404e+01 -7.42637585e-01  9.99988743e+02],[ -245.  -1557.5  -140. ]
177573870,[ 30.92019568  -1.15133792 998.5047499 ],[ -367.5 -1855.   -122.5]
177574254,[3.09201957e+01 4.98685729e-01 9.95994188e+02],[ -367.5 -1767.5  -192.5]
177574638,[ 3.10424099e+01 -3.56118744e-01  9.95627073e+02],[ -385. -1750.  -210.]
177575022,[ 31.71458806  -1.20748817 996.78715911],[ -455. -1505.  -105.]
177575406,[ 31.83680227  -1.8178447  999.23504078],[ -595. -1155.  -105.]
177575790,[ 3.26311946e+01 -7.12867206e-01  9.98128490e+02],[-647.5 -770.  -210. ]
177576174,[ 3.22645520e+01 -5.31821275e-01  9.95682206e+02],[-630. -315. -140.]
177576558,[ 31.83680227  -1.02338887 997.33718534],[-595.   -52.5 -140. ]
177576942,[ 31.77569516  -2.06267432 998.62355415],[-455.   227.5 -105. ]
177577326,[  31.22573121   -3.41057308 1000.09626298],[-367.5  420.  -140. ]
177577710,[ 29.57583934  -2.68753436 998.57405349],[-332.5  507.5 -140. ]
177578094,[ 2.98202678e+01 -5.47088136e-01  9.96184243e+02],[-332.5  332.5 -175. ]
177578478,[3.06757673e+01 1.30487122e-01 9.97097334e+02],[-420.  315. -210.]
177578862,[ 3.11646241e+01 -5.99803349e-01  9.97340252e+02],[-542.5  332.5 -192.5]
177579246,[  32.08123069   -1.38853411 1000.57984258],[-542.5  262.5 -175. ]
177579630,[ 30.30912462  -1.33849059 997.89601131],[-525.   157.5 -140. ]
177580014,[3.18979094e+01 3.21456513e-01 9.96846164e+02],[-595.   332.5 -157.5]
177580398,[3.14090525e+01 3.79515128e-01 9.97644200e+02],[-682.5  595.  -175. ]
177580782,[ 32.69230175  -1.26249342 998.37343342],[-647.5 1032.5 -140. ]
177581166,[ 31.53126674  -2.79754485 999.17620371],[-630. 1365. -210.]
177581550,[ 31.10351699  -2.73910456 997.46473092],[-507.5 1417.5 -140. ]
177581934,[ 27.55930484  -2.8223535  996.50361717],[-367.5 1505.  -210. ]
177582318,[ 28.65923275  -2.20436354 996.49751497],[-332.5 1715.  -192.5]
177582702,[ 28.65923275  -2.3876995  998.2724654 ],[-332.5 1907.5 -192.5]
177583086,[  29.27030381   -1.77276292 1001.8184486 ],[-245.  1802.5 -175. ]
177583470,[  27.31487642   -1.96831237 1000.23735153],[ -52.5 1312.5 -140. ]
177583854,[ 2.73759835e+01 -1.23471148e-02  9.97420226e+02],[  52.5 1085.  -157.5]
177584238,[2.71926622e+01 8.42075687e-01 9.99746050e+02],[   0.   857.5 -210. ]
177584622,[  28.35369722   -1.53404004 1001.33331113],[  52.5  752.5 -210. ]
177585006,[ 30.1869104   -1.46147791 998.93713358],[  87.5  717.5 -192.5]
177585390,[ 29.02587539  -2.07984954 996.2507484 ],[ 192.5  612.5 -192.5]
177585774,[ 2.80481617e+01 -9.24828532e-01  9.96438364e+02],[ 175.   472.5 -192.5]
177586158,[ 27.68151905  -1.17156651 996.80763134],[ 175.   507.5 -157.5]
177586542,[ 27.74262616  -1.11007285 999.25526836],[ 105.  770. -175.]
177586926,[  28.90366118   -1.46949301 1001.2692621 ],[ 140.  980. -175.]
